SalesID,SalesPrice
6304047,27970.68445795154
6304053,37115.17532916431
6304064,26785.814127334004
6304071,28377.565120801308
6304076,29225.264554626443
6304084,9889.364267177396
6304098,33520.78809849972
6304102,39370.8396406494
6304107,39457.69461900437
6304127,52398.68247562337
6304131,63498.32523106064
6304135,78836.94406436637
6304139,49315.192016755536
6304140,48843.6851411671
6304141,46061.66578474953
6304155,25603.32986129134
6304157,30582.583900019043
6304177,25710.3952137245
6304179,26342.07865709925
6304184,18390.326913783334
6304193,38416.34796804648
6304199,38965.34871621864
6304202,49405.895701418674
6304203,41606.19444176502
6304207,67195.03139746243
6304210,64897.3967855895
6304212,76252.17651280673
6304225,17279.45322213583
6304235,22440.216635775385
6304239,21311.441105648297
6304241,24832.52005627046
6304243,24929.83601561127
6304248,39145.052978389875
6304249,25056.776411002993
6304250,25883.21452054175
6304256,36224.51454655059
6304260,27223.281727556976
6304264,25381.070687176387
6304267,40311.185717211076
6304278,38807.493944173955
6304284,25793.38363064524
6304285,28933.66186351843
6304298,16313.407807499252
6304300,48511.108483861484
6304309,41498.80817777536
6304313,49268.96130665831
6304314,46589.6286247666
6304315,16385.659770660568
6304316,49447.85888564778
6304317,47187.73992938176
6304318,48724.2716419395
6304319,47057.44358833564
6304321,52838.15728269725
6304322,52799.77513149148
6304339,29086.734299691532
6304343,20106.13061159697
6304348,26171.723791398224
6304359,37133.96283175889
6304360,13347.635686956288
6304361,28361.646357839996
6304380,30805.95107651851
6304389,29169.71231812563
6304393,26355.663341477077
6304394,39265.164644383396
6304399,26678.249986240313
6304405,27008.464301221655
6304413,28275.095882832342
6304421,27594.891894354358
6304423,29548.889104617432
6304429,40674.52585517553
6304438,36886.87859762357
6304440,26865.516746111727
6304443,39414.859806804234
6304446,39607.600269796
6304450,27354.391755890905
6304461,28087.905424039323
6304480,29484.41382871085
6304486,35421.064005439
6304494,40963.62369554465
6304496,27605.10452312323
6304500,40377.83229836685
6304505,29683.623004411045
6304508,28024.16183835701
6304509,28657.577292698774
6304515,28886.328375730547
6304517,42210.68730493363
6304523,33707.318214404106
6304530,43169.46899226504
6304539,42539.779012106315
6304552,50491.56895439542
6304554,62293.78973560288
6304562,31653.703691842366
6304568,37827.82012772771
6304570,52556.063103455715
6304571,52457.29848357267
6304575,51685.614849331956
6304580,37659.52834226103
6304584,62561.21824173633
6304586,59852.3800212945
6304587,23841.102081958437
6304589,62185.4636585393
6304596,49791.710642919876
6304600,36242.76193668948
6304602,54518.10210994643
6304604,59021.801920971324
6304611,62009.13515042197
6304619,67505.26641127406
6304622,35066.06611128379
6304635,56067.71569525245
6304638,47379.3009800025
6304640,50926.16137804797
6304645,39975.207341677924
6304647,56812.580114012606
6304650,59511.892518713175
6304667,49259.99520573167
6304676,47463.94734554662
6304677,37365.128661671995
6304691,77247.9505574083
6304692,24823.14092947172
6304698,27613.17923715539
6304699,18888.57455534662
6304708,32509.910109870718
6304710,18703.717819795944
6304728,81197.3857935795
6304732,16507.72942250542
6304735,16927.774052822715
6304742,18729.952134529452
6304764,27052.09518139956
6304770,51037.8970769083
6304795,18918.276936299
6304800,18666.22694453529
6304809,71663.12269536842
6304813,70796.25740670384
6304817,79515.16229175612
6304818,77544.63705310214
6304834,24533.52619286802
6304835,31846.597339104126
6304838,51196.225293919764
6304842,36345.67872905817
6304852,70641.4646319154
6304853,71304.10506935035
6304857,70597.01026683603
6304866,38982.28658300978
6305031,21460.053362727416
6305203,14763.624457560541
6305323,28475.784864902904
6305438,24379.866648353385
6305505,25536.547848464405
6305507,29089.914015819493
6305535,28653.804924218606
6305540,28100.47272659737
6305560,43644.59918859735
6305594,45666.39056473713
6305670,35207.80884067988
6305683,15715.289621959999
6305688,12636.649030417899
6305735,34866.36987942184
6305739,36209.018701365734
6305795,78451.71002957525
6305805,37668.78116132663
6305827,76254.59291412708
6305873,70123.99730395353
6305891,25394.650447645326
6305893,17870.495375577077
6305914,26042.16111193074
6305920,44686.83427120696
6305927,35747.998340131664
6305938,52936.209954985614
6305941,44114.516323693286
6305947,44259.88470373581
6305948,48599.36203931947
6305958,49939.179640942995
6305979,71050.23116365078
6305988,59408.682277006985
6305989,73457.75443259673
6305995,65050.68986307744
6305996,67473.86156257294
6306018,68430.50262597525
6306030,60673.70289047252
6306043,63465.947877215614
6306044,60285.64518965335
6306056,70461.83373135581
6306078,60283.978522986676
6306086,62931.759617691205
6306142,14206.898486011536
6306150,14206.898486011536
6306170,11873.971412858198
6306196,70690.31756390989
6306202,76737.53631416296
6306204,72814.32013434493
6306305,77992.97666435583
6306326,78379.69161362226
6306431,36878.084264205
6306449,41457.705803709956
6306480,78810.49565166797
6306483,63650.41606455851
6306487,73530.14755433188
6306488,82292.69499343386
6306506,66998.01630038414
6306519,40345.29305335981
6306522,48804.11062877928
6306529,42032.92534014935
6306555,50991.55044369223
6306556,67282.81357386378
6306572,70616.13420350786
6306604,69743.76781377014
6306605,68149.3628263964
6306611,79740.99286955586
6306614,24354.31565891754
6306615,24045.73163530227
6306616,24723.221447777363
6306619,26231.34940185588
6306620,25090.04562903557
6306621,25888.16622397593
6306625,23885.22891138061
6306636,29840.96009092815
6306638,29800.707197321928
6307450,76229.7538389571
6307718,41637.947849040684
6307720,67752.83504861864
6307723,63233.41902615444
6307728,69743.76781377014
6307730,36343.532125768965
6307731,33402.374798271136
6307822,27198.72014422036
6307919,28677.75226731389
6307925,16387.81931889742
6308037,52969.43597062696
6308185,26635.175922967832
6308193,11921.393960265525
6308281,12405.039884348622
6308315,10808.94431029067
6308320,13532.319476989514
6308322,12330.93516384959
6308323,12633.684442769561
6308413,23922.047255268808
6308654,14165.844263940957
6309766,7777.609564094315
6309808,12157.227610721322
6309826,11490.726814314858
6309828,11481.426542575726
6309835,11139.404552963377
6309840,10776.739338061321
6309847,12220.676611032131
6309866,13606.337504567044
6309869,13735.694355640804
6309872,13535.807087014182
6309887,19862.667076387665
6309892,19847.64046299768
6309895,17712.436733197235
6309904,22675.38049396854
6309905,12331.776149289308
6309913,13505.589370596726
6309914,12201.18483308702
6309928,13584.605843119096
6309934,15049.671144773698
6309935,15081.571824664414
6309938,14910.815881422497
6309947,15257.572564657992
6309950,16031.69405650249
6309952,12475.973988862239
6309954,12311.780795029486
6309958,12734.36696436948
6309980,14295.70830564097
6309985,14000.528752274779
6309990,13990.413683520004
6309993,14283.545170088992
6309994,14021.962839289845
6309996,13751.731169917552
6309998,16451.359635829573
6310008,16215.844484593641
6310027,14158.978585708126
6310028,14654.152246835776
6310033,16367.274172359437
6310034,14553.077100228204
6310067,21161.404294890268
6310071,25826.652354944246
6310080,20263.345053478082
6310089,12757.3360188447
6310163,7266.619476471885
6310167,13525.446349967111
6310180,7620.986291776249
6310198,9608.844565897833
6310205,7629.248360289092
6310214,7153.498663554051
6310217,7648.715074651658
6310218,7195.452710677264
6310226,6715.799795792444
6310245,15690.869087706986
6310249,7668.792925297955
6310253,7070.430828244682
6310256,7498.906392401457
6310260,7144.594194795143
6310266,6939.632712128987
6310272,8964.796642369069
6310295,7346.042434721714
6310310,7432.608277859053
6310311,7355.7456384312245
6310314,7058.71010452069
6310328,7992.0194353290335
6310331,8131.115483082879
6310337,7467.480145741128
6310351,7475.691826088643
6310360,8124.984013132767
6310386,7934.061543429483
6310389,7374.755575446657
6310405,7630.2020144028675
6310413,7742.300469310534
6310416,7491.531412988457
6310429,7736.972782431277
6310431,7763.970527295845
6310433,7509.310979381172
6310436,7837.803021239168
6310438,7700.485575022244
6310446,7727.35411250901
6310449,7579.745913675966
6310452,8185.557042984967
6310455,8107.613197722043
6310458,7912.949080965045
6310460,7714.633812083601
6310465,7484.740451069399
6310471,7885.664530924014
6310472,7678.058437069468
6310484,7781.326612467771
6310490,7606.384015612442
6310491,8179.605996944234
6310494,8124.896055134881
6310506,7822.162870132105
6310511,7703.742226304724
6310526,7859.180169954745
6310530,7393.274945030462
6310532,7756.750670543338
6310540,17455.026851620605
6310543,12397.279083719337
6310567,11093.939791517889
6310578,9665.95929624417
6310580,7844.131325880112
6310588,8301.616312062662
6310592,7615.672461859716
6310593,7997.817289866677
6310594,8436.595174982507
6310600,8831.398515287929
6310602,7331.263379826557
6310608,8782.191045298337
6310616,10379.084576467994
6310619,9889.909553837331
6310620,9690.594171098684
6310622,9889.909553837331
6310628,9993.552205894168
6310629,9828.647637128093
6310632,9870.520028378483
6310633,10035.572175921345
6310634,8527.706271159397
6310635,10338.102523513386
6310636,12418.729593039458
6310642,9694.986357639606
6310644,10663.639144678058
6310647,7408.431167065648
6310648,7839.443223337234
6310651,6431.763527637289
6310652,7185.069040524002
6310656,7458.372139137522
6310662,7532.496777030057
6310671,7897.10642736102
6310682,8340.970491621707
6310689,8411.74529983508
6310690,7445.033510694355
6310691,7456.040216539548
6310692,7741.855917454261
6310696,9954.890917502904
6310697,7609.307995184639
6310706,9634.30703161895
6310709,10023.225577124329
6310712,10508.174841074175
6310715,10181.945254231923
6310720,9804.849839552433
6310730,9881.59350049675
6310735,11039.32230182206
6310737,10767.948996764546
6310756,17746.596258223693
6310758,16439.76479051592
6310785,7577.603551967039
6310787,7877.353119597123
6310788,7555.6064856196435
6310789,7580.168980894408
6310791,7274.941958561734
6310794,7975.450640373773
6310797,7289.815925836146
6310805,7763.959124703128
6310806,9211.68500732803
6310810,7583.869964637188
6310811,7995.723575105881
6310813,7528.830286849587
6310814,7631.960191419991
6310815,7562.8714122672145
6310817,8252.96575190161
6310821,7825.115647515755
6310823,8238.628193519158
6310825,8112.541795257546
6310827,7364.184922103574
6310831,7731.916580259266
6310834,7475.592455628737
6310835,8187.860691456377
6310840,7674.19718664978
6310841,9058.484196241065
6310845,7639.662568855294
6310849,7285.748832540727
6310880,13028.464772434467
6310891,7973.123514374772
6310892,7963.166855504317
6310893,8146.251637906726
6310895,7973.003914096311
6310897,8024.410164096311
6310898,7869.835361587588
6310901,7206.607903878028
6310902,7378.137098013355
6310904,7719.363349248219
6310907,8147.862990144529
6310908,8329.070026049203
6310911,10201.184928668943
6310927,10116.913580447976
6310928,9972.906089776881
6310933,10160.876304387335
6310936,10045.70494440415
6310940,10019.583901381986
6310946,9294.851157476203
6310948,10445.73469828138
6310949,9477.691837665474
6310953,9982.762438021
6310959,10856.181444657675
6310962,7778.450750745642
6310964,8090.926347044767
6310965,7619.308624113674
6310969,7326.771888027693
6310970,8090.926347044767
6310976,8289.620682304023
6310979,8254.372917459219
6310980,8055.55009726256
6310981,7239.628944531132
6310983,8442.124348015745
6310986,12468.71129842207
6310988,12981.739259698263
6310991,13012.334248948144
6311001,11995.717080536673
6311005,13023.743056340216
6311019,8499.032306655332
6311028,9971.313364970727
6311047,8676.137023236482
6311050,10525.538932601625
6311055,9928.120707701706
6311056,9979.013564844561
6311057,26954.19700187504
6311065,10255.899541312658
6311073,10405.839089563724
6311078,10455.365490820452
6311079,10765.232780688953
6311083,10107.582219353359
6311088,9447.131915548593
6311100,7224.3492546540165
6311102,11134.1158165092
6311106,7380.955472907114
6311115,8538.442630533382
6311122,9219.711880210722
6311123,9219.711880210722
6311143,20368.57625071345
6311191,27983.021704774415
6311195,7989.634255936964
6311198,11002.56907709486
6311201,8232.529611567054
6311230,8808.965528218603
6311231,8803.277323005941
6311232,8779.177899145487
6311244,13123.50496110212
6311253,12267.183459734497
6311260,10549.459969457357
6311267,14113.73014915128
6311270,14145.409837518
6311273,14113.443330342834
6311275,10494.027719598298
6311278,8186.184156776745
6311279,8177.281099186187
6311281,8927.532453467418
6311284,7704.115638672042
6311288,7903.644986334615
6311289,7908.083835937454
6311292,8186.184156776745
6311293,7908.083835937454
6311295,8068.3663458929295
6311304,8191.753618274999
6311307,7638.396080452485
6311308,8693.911320730183
6311310,8416.781145572264
6311314,8406.210934533303
6311317,8346.871863623992
6311318,8482.80834655223
6311325,8840.215528218603
6311326,8622.669490664824
6311329,8383.373988949646
6311331,8383.373988949646
6311332,8383.373988949646
6311333,8383.373988949646
6311334,8383.373988949646
6311335,8383.373988949646
6311337,8383.373988949646
6311338,8840.215528218603
6311339,8677.02007331119
6311343,8402.123988949646
6311345,7643.663475703432
6311349,7643.663475703432
6311355,8840.215528218603
6311364,9647.021014399092
6311375,9185.514391493012
6311376,8939.524401037559
6311402,9796.416787707907
6311403,9795.982664995821
6311408,9516.632917521074
6311413,7309.799280171976
6311416,10695.24013709398
6311423,10733.249777848965
6311436,11054.065488664495
6311444,10596.900068133624
6311449,10134.309362429145
6311451,11357.777379418829
6311453,10770.87888808066
6311458,10596.10823417256
6311464,11526.562171381252
6311465,10701.678348090856
6311470,11391.43180929562
6311474,11276.384708617228
6311476,12168.82031276393
6311477,10597.216745759011
6311486,11385.75822383993
6311488,10682.856677803014
6311489,11163.17968039382
6311490,11679.577364068999
6311492,11718.7477496958
6311493,10933.073256608475
6311496,11637.38074444228
6311498,10646.302175534987
6311505,10756.255321347508
6311506,10698.383799293242
6311511,11751.018475132643
6311524,11463.55628478358
6311525,11438.55628478358
6311527,11242.938298055396
6311528,11375.92319906018
6311529,11424.945777449891
6311532,10142.550841482003
6311538,10803.71363463617
6311540,11018.923105006488
6311541,11426.860698694578
6311542,11018.923105006488
6311550,10892.61682031419
6311552,10966.575972971856
6311553,10903.106058839934
6311555,11007.08632199783
6311559,11415.23751211748
6311560,10758.820589475345
6311564,29666.165756686194
6311581,8237.929302970424
6311588,8691.235334475468
6311589,8691.235334475468
6311621,8397.308173369029
6311623,10534.961066839936
6311627,9587.702505065025
6311636,8457.460934533303
6311637,8720.653149847229
6311638,8720.653149847229
6311639,8350.382917521074
6311640,8720.653149847229
6311646,8843.325647266221
6311653,8350.382917521074
6311654,8350.382917521074
6311655,8350.382917521074
6311656,8720.653149847229
6311657,8720.653149847229
6311661,8451.210934533305
6311672,8350.382917521074
6311681,11258.915490549827
6311684,10436.106667535894
6311685,11139.969115378946
6311687,10026.316096334867
6311695,10838.571995015041
6311706,11628.969511851305
6311708,10462.23607304611
6311709,10640.71073529523
6311713,10730.819651990207
6311732,10800.478413673316
6311775,11219.17621322788
6311790,11156.972937150567
6311798,21493.69645769607
6311799,21654.229767265755
6311800,21865.141609615872
6311804,24590.997062972496
6311805,24391.863178697597
6311806,25968.030984087294
6311807,26173.3566143394
6311808,22876.094509501294
6311809,11337.457793217276
6311811,8557.038597711897
6311814,9210.146555016618
6311820,8912.626666414564
6311832,8973.622423890012
6311833,8735.231203980115
6311834,8757.21141974066
6311835,9272.498567314233
6311839,11203.700006540439
6311841,11692.708794933418
6311858,9051.80734861651
6311904,9019.215482147545
6311905,8995.025599583163
6311908,8706.075056104299
6311910,9012.575780063587
6311919,9144.195682424299
6311920,9049.471377441843
6311922,8361.626206503333
6311923,9143.877782122847
6311924,8889.376762781849
6311926,9178.68023898616
6311928,8933.59846472654
6311929,8973.622423890012
6311930,8973.622423890012
6311938,8542.049799543684
6311939,8542.049799543684
6311944,8959.974029156092
6311945,9019.215482147545
6311946,9627.786058621245
6311947,8505.939041222635
6311949,8960.892027857939
6311951,14732.145233937033
6311955,14734.313288660254
6311956,15138.956924622074
6311960,14995.925691887402
6311961,10581.44331016206
6311962,14995.925691887402
6311963,15068.54996089325
6311969,15242.220380278644
6311970,14995.925691887402
6311973,14876.623933932855
6311974,15242.220380278644
6311976,14995.925691887402
6311977,15152.754966414044
6311981,16806.304279570228
6311982,10730.992182981492
6311990,15657.992417002819
6311992,15416.250501818295
6311994,15432.415816315925
6311995,15432.415816315925
6311998,15847.951068226466
6312008,11145.973160826103
6312015,11298.578780073556
6312021,12142.204269243672
6312022,12226.359247258215
6312023,12142.204269243672
6312026,12142.204269243672
6312027,11329.273224518
6312029,11656.627284448008
6312032,12041.407205935695
6312033,11646.59051884419
6312044,12149.176834939257
6312050,12299.659808611646
6312052,12044.034125578837
6312056,12766.015652404743
6312063,12308.234582969491
6312067,11411.626653162193
6312068,12002.117043993225
6312076,13370.679376200855
6312083,10118.458953477724
6312090,10118.458953477724
6312091,10118.458953477724
6312093,11721.785557116677
6312094,11460.335657649313
6312095,11475.881576856917
6312104,11431.454093242135
6312113,12012.032263251886
6312117,11585.4245263818
6312120,11964.347663027762
6312133,12014.8678026104
6312135,11811.805060586988
6312139,11856.663485299354
6312155,11431.269199185317
6312159,11941.728615408716
6312164,12066.07315975326
6312165,12066.07315975326
6312166,12014.8678026104
6312175,11664.307315427559
6312177,11245.9433962097
6312179,11671.307475702688
6312180,13119.558072592616
6312191,11512.595729383771
6312194,12155.086630054093
6312195,11520.044167117534
6312198,11512.595729383771
6312200,12131.722541958274
6312203,11712.416871783038
6312205,11995.0973532868
6312206,11995.0973532868
6312215,11995.0973532868
6312216,11512.595729383771
6312222,11995.0973532868
6312223,11630.787693669485
6312225,11780.511682953773
6312229,11862.852952795041
6312231,11671.307475702688
6312232,11512.595729383771
6312233,11630.787693669485
6312234,12648.934010749135
6312250,12347.871534480191
6312251,11443.161261226518
6312253,11635.964443387316
6312255,11650.424277106875
6312258,11569.15710730109
6312264,12435.781160086259
6312277,11608.265456760553
6312282,11643.931062765381
6312289,12911.857191820545
6312294,13048.610556871638
6312295,13280.28514864077
6312308,9659.475147031817
6312310,10024.717130044502
6312311,10053.456734738054
6312315,9791.10858851723
6312320,8517.248024453615
6312328,9734.185273989211
6312332,10515.703764469536
6312335,9734.185273989211
6312337,10125.615165842984
6312358,10058.937774686612
6312359,9706.385239502499
6312365,9792.715247214088
6312368,9792.715247214088
6312377,9794.854552611132
6312385,10319.362169993747
6312416,12717.512122413229
6312420,13251.356703210735
6312421,12534.160526785092
6312464,11823.105433430313
6312470,12647.398198421808
6312477,12798.840991739602
6312482,13207.127506190493
6312491,14872.179809471467
6312498,16111.58890240372
6312511,19118.55030668184
6312516,15559.435709288355
6312517,14941.89923228497
6312522,17314.14327998899
6312714,17227.268341447427
6312721,19604.240476585677
6312722,19604.240476585677
6312763,18900.93126939925
6312769,9241.548579014938
6312779,11187.856313572225
6312780,9681.643511494738
6312787,9861.929998015185
6312789,12594.081324221659
6312790,9677.786058621245
6312791,9964.187618823598
6312800,13070.267670907775
6312801,13420.176463283733
6312843,14300.36057030116
6312863,13270.422882107396
6312864,14576.918542363423
6312871,13311.42759424771
6312873,13936.786819083698
6312954,19118.55030668184
6312998,13518.905565914563
6313001,19547.991050379787
6313008,6973.547664028655
6313009,10386.212712634588
6313020,10410.390352407525
6313021,7933.401335309713
6313031,7802.549389121372
6313033,8171.791416712373
6313042,12743.653380303474
6313045,11889.637805327628
6313066,23173.81522335808
6313068,19521.355591744425
6313079,25890.863751154677
6313085,19810.13981625959
6313238,13232.82789272393
6314781,8607.522054635252
6314786,14396.665545586307
6314791,18126.258944121753
6314796,23662.679681912945
6314797,14071.806614341544
6314798,18383.79057458924
6314803,17415.673126430676
6314804,17702.77170925802
6314809,17847.338658449822
6314817,18383.79057458924
6314820,17843.62456963294
6314821,19267.6343662465
6314823,17165.557776953872
6314829,16422.1014179681
6314837,17288.55359893697
6314846,22048.18107166792
6314854,14249.958230550328
6314861,21548.900280951853
6314876,14485.186096228766
6314877,24883.543281033126
6314878,24817.58841992201
6314879,25426.482731933098
6314880,15885.924128077244
6314886,13469.32682132861
6314889,16297.16201975942
6314893,22896.83891453992
6314907,25024.719056528265
6314930,8318.807153348664
6314936,8537.790148700415
6314937,8436.383184695636
6314941,25923.905420774616
6314943,24366.91936433664
6314948,15265.196469906048
6314954,10321.527799691065
6314957,8435.521825885457
6314958,8041.30028735669
6314959,8408.961923407262
6314960,8467.751674037745
6314962,8132.549027139273
6314963,7687.623100468763
6314964,7563.635428898588
6314971,8040.630659233699
6314973,7678.332530293325
6314981,8263.206117040563
6314986,8338.779144971388
6314992,10508.75509748357
6314994,8502.641803106157
6315000,9575.95499974312
6315003,10137.261799115273
6315010,9871.083460138894
6315013,8324.771562754197
6315014,38351.0670128153
6315018,8648.190638856757
6315019,8648.190638856757
6315054,25965.91046611412
6315056,25547.83281459897
6315067,8101.113101644012
6315096,9313.902985164317
6315099,7697.600297395671
6315115,29420.026107172125
6315116,35757.5554572202
6315117,29420.026107172125
6315141,44102.72587705944
6315153,8193.787396856667
6315155,8592.850351242969
6315156,8265.398387798981
6315168,7700.75871916826
6315169,8474.834259954863
6315170,7550.293480470337
6315174,8228.46950384819
6315177,8436.120767423796
6315179,57721.080597152446
6315195,17311.19245864215
6315240,8311.760714614331
6315246,10553.996204920597
6315248,10197.229738076681
6315250,10918.219526276349
6315252,7790.081351236053
6315258,7790.081351236053
6315263,8088.3969789105295
6315264,9933.900382936887
6315269,8550.832928144266
6315274,8508.538548439865
6315280,8305.90141602613
6315282,8537.97232464173
6315283,7638.300493366281
6315285,8619.493007905836
6315289,34455.522647276615
6315290,34455.522647276615
6315311,7885.49051375723
6315313,8638.243007905836
6315319,7471.5083445428845
6315325,61836.09628522619
6315327,50479.901245891764
6315329,54081.93107501691
6315339,40206.5643883228
6315343,38631.64465935896
6315350,11346.509005431702
6315367,11899.132827607336
6315373,12185.381977397603
6315438,11186.19909415322
6315448,11300.42625618598
6315459,10954.065378850595
6315462,21139.124561610777
6315463,21609.31380444648
6315493,30181.33017676768
6315499,11617.918626972292
6315500,28159.88654784543
6315501,11117.033461157294
6315502,11617.918626972292
6315503,11617.918626972292
6315504,11617.918626972292
6315505,11617.918626972292
6315506,11617.918626972292
6315507,11378.632912686578
6315514,31352.588896999114
6315516,31329.802765002456
6315523,49249.828332679535
6315525,26858.929532638413
6315543,32575.801343704883
6315553,30973.740254598997
6315575,36984.727005998386
6315630,60014.85693967709
6315683,20616.860067632886
6315742,45842.8538760842
6316074,18082.381504696714
6316079,24842.776443026283
6316091,26084.160015167963
6316100,29903.4314636387
6316111,27947.818129489693
6316117,27448.737281961785
6316119,36505.7496354837
6316128,32451.496288641338
6316142,25554.46598434031
6316145,34551.24723173956
6316150,37910.50770920257
6316162,25807.176170315535
6316168,21188.851347982298
6316870,13411.365757603038
6316946,22115.122441364052
6317080,22680.221532584634
6317114,17523.954139476573
6317143,22127.695199798778
6317146,56047.739741387835
6317148,59225.72123226718
6317160,16476.946192491407
6317169,35195.66369477373
6317189,12408.134796121387
6317190,15832.887307126566
6317191,16273.581751571008
6317192,15832.887307126566
6317194,12175.040110764709
6317195,12474.032529395914
6317196,11789.49924870904
6317204,13593.879826850995
6317205,13425.657424253592
6317206,13425.657424253592
6317225,16152.89868772382
6317684,24655.747890256884
6317685,24403.9297084387
6317687,26237.036851242156
6317699,48997.335959327254
6317841,18865.321267730807
6317847,20509.838425946687
6317854,22285.464135000704
6317864,22878.608549442044
6317866,22457.33641723773
6317874,25952.953673519467
6317896,23317.436990737595
6317897,22897.43104638954
6317899,23308.232445283047
6317902,23456.571466727713
6317911,22976.268125230246
6317912,26737.924551884294
6317914,26363.279494896655
6317915,23014.873463555123
6317918,21184.97549325675
6317930,16329.779075514136
6317974,27617.692224189806
6317979,28855.159889747934
6318121,10874.414529565507
6318127,11205.96184611205
6318142,11171.62371385541
6318276,32440.793478569503
6318283,34354.25768226871
6318293,55633.539818269084
6318297,21908.735949508005
6318298,21969.565240723336
6318299,21830.40330890515
6318313,57634.458273892
6318359,46252.28735880753
6318367,45777.6093285045
6318368,45951.19754584272
6318405,60551.71889555986
6318481,64646.93062469437
6318506,27191.727723735035
6318518,71642.12641013163
6318661,47767.24020029893
6318689,18445.384648337775
6318751,13209.774538063322
6318754,12975.865270624416
6318759,12479.305752866418
6318760,12294.650543067517
6318761,12596.018515838736
6318762,12285.79637640085
6318763,12294.650543067517
6318774,14745.62081935877
6318823,68134.30099958592
6318825,67757.51528530021
6318847,41601.25549899448
6318979,15492.347040859036
6318980,10612.067665011502
6318985,16194.129780629592
6318989,48210.573314597445
6318992,11376.415315861039
6319010,22990.245606356584
6319020,21899.25938545188
6319049,77912.23541494054
6319590,12560.944665526466
6319593,22570.42103729604
6319598,23737.636031785125
6319600,22463.036555463805
6319603,22038.766943679388
6319609,22308.067818397503
6319631,15086.881183005196
6319645,28902.79745462011
6319646,29371.41061732591
6319689,63711.645340348696
6319694,34167.086440847816
6319699,55722.24543454395
6319717,56686.96124838304
6319746,56254.81064538388
6319754,38262.692385290975
6319756,38262.692385290975
6319759,47296.29052996796
6319765,59192.59810023677
6319800,76201.58410444546
6319805,74814.03905977277
6319806,74197.56856229284
6319827,65831.52143966855
6319832,65170.35670033231
6319840,59073.61175891604
6319841,42860.33010145385
6319863,78798.53229059352
6319879,16359.870221476416
6319891,18160.549914030016
6319893,18230.4944610121
6319895,18454.036756135276
6319904,28371.780183189247
6319938,39042.35067152347
6319947,16754.386566966532
6319962,63508.33435133707
6319968,29117.205450101155
6319985,30988.69706302041
6319995,36962.57648183644
6320001,53442.92680610528
6320015,48070.72462019762
6320019,52532.61817828285
6320021,59858.430967180946
6320026,64255.01078179069
6320028,60971.16895781873
6320033,59819.748775458414
6320040,27243.796084215493
6320042,29565.63528630382
6320058,30353.37504001417
6320059,42633.38798977294
6320099,62544.42887299424
6320114,30621.782059733778
6320130,28306.074947584235
6320152,64140.36712102074
6320176,38613.29022456733
6320177,64536.266972602796
6320186,52130.385927532785
6320191,53663.411188570644
6320244,30011.830489986452
6320288,20151.91935884332
6320298,21690.791822612555
6320328,41137.417587663476
6320344,46768.79027934715
6320364,29360.848903862137
6320367,32204.18529892021
6320381,45192.5439503146
6320388,60388.15227365226
6320393,59262.42234744316
6320397,64739.767082637154
6320398,64219.767082637154
6320403,66554.71235064667
6320405,63483.574530724494
6320412,68695.22324444413
6320415,73119.59764128912
6320421,68709.43358175043
6320423,68814.07643889329
6320426,27585.944381394755
6320434,17908.596698688387
6320446,8110.483129352373
6320456,10838.333558472896
6320464,11246.461980545038
6320472,21664.046714263728
6320479,66037.19451819317
6320512,42571.1180453963
6320593,50857.05182565197
6320627,25377.272023727906
6320629,25377.272023727906
6320642,23769.490989664235
6320719,78168.81941870264
6320740,59104.6736370572
6320741,55955.51923201497
6320743,56932.68398931543
6320757,73429.5282389315
6320772,63725.674431473875
6320779,77251.07510900572
6320780,71085.36952057325
6320781,77251.07510900572
6320807,21159.121952394013
6320809,21215.561346333405
6320810,20816.621952394013
6320840,78029.80193081919
6320863,9092.251559092625
6320867,13570.200375117513
6320888,48920.75086282827
6320895,59870.465992001526
6321450,8097.979957982765
6321460,13135.113040587788
6321461,14478.062755302639
6321465,27551.058622751647
6321510,8480.45809184291
6321514,10221.34703260061
6321520,11277.31983494232
6321523,12005.567283267408
6321524,12005.567283267408
6321530,12005.567283267408
6321531,12005.567283267408
6321540,11947.829188029315
6321558,8299.606287934703
6321590,13015.17731512904
6321591,13113.875089941943
6321649,12895.568100200457
6321660,14217.755763608671
6321669,13141.307518490134
6321677,9892.708683477313
6321712,14437.676682618487
6324333,30174.20739108654
6324372,21756.38801212118
6324462,79516.44915851027
6324725,11929.01497458491
6324756,11809.025273949905
6324761,16274.462814554727
6324762,16358.024322491232
6324768,16768.694036012148
6324776,16962.50092743514
6324784,10952.050005550003
6324785,10952.050005550003
6324789,9985.746265518721
6324792,11903.480792181084
6324795,11426.004527013236
6324797,10178.314792477873
6324804,14547.010956006236
6324810,17213.269519438247
6327472,11031.96031038246
6327483,10710.933263598836
6327549,11807.227065229565
6327580,12156.15197722599
6327595,16996.10559264652
6327602,16801.129694093317
6327606,15126.959573493243
6327617,15171.619946015457
6327680,12688.865173094924
6327686,12707.147226291581
6327690,12969.281829880614
6327692,13008.372738971524
6327693,11852.624807010918
6327694,12640.601771746125
6327696,12532.789271746127
6327698,11558.885895294836
6327704,12745.360278915603
6327706,12532.789271746127
6327714,17510.57827002065
6327716,17348.07827002065
6327717,17464.114169428263
6327724,18401.751421707995
6327726,17462.244936687315
6327735,16973.84941663719
6327738,18474.36654798179
6327743,20711.006282320624
6327747,12825.59257544571
